timestamp,shopper_id,action,row,col,details
15:07,57,PURCHASED,b,9,"3 item(s): Skirts & Dresses, Underwear, Jeans"
15:07,58,MOVING,e,9,→ exit
15:07,59,MOVING,c,3,→ checkout
15:07,61,BROWSING,d,3,Stockings
15:07,62,MOVING,a,11,→ fitting room
15:07,64,MOVING,a,8,→ fitting room
15:07,65,BROWSING,f,6,Pants
15:07,66,MOVING,e,9,→ Skirts & Dresses
15:07,67,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
15:07,68,MOVING,h,12,→ Skirts & Dresses
15:08,67,CHECKOUT_CALLED,b,9,lane 1
15:08,41,IN_FITTING,a,12,5/9 min
15:08,55,BROWSING,c,3,Stockings
15:08,57,MOVING,e,9,→ exit
15:08,58,PAUSED,e,9,→ exit
15:08,59,MOVING,b,3,→ checkout
15:08,61,BROWSING,d,3,Stockings
15:08,62,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:08,64,MOVING,a,11,→ fitting room
15:08,65,BROWSING,f,6,Pants
15:08,66,MOVING,e,11,→ Skirts & Dresses
15:08,67,AT_CHECKOUT,b,9,1/5 min
15:08,68,ARRIVED_SECTION,h,13,Skirts & Dresses
15:09,41,IN_FITTING,a,12,6/9 min
15:09,55,PUT_BACK_SHELF,c,3,Stockings
15:09,57,MOVING,h,9,→ exit
15:09,58,PAUSED,e,9,→ exit
15:09,59,MOVING,b,4,→ checkout
15:09,61,BROWSING,d,3,Stockings
15:09,62,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
15:09,64,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:09,65,NO_PICK,f,6,Pants
15:09,66,PAUSED,e,11,→ Skirts & Dresses
15:09,67,AT_CHECKOUT,b,9,2/5 min
15:09,68,BROWSING,h,13,Skirts & Dresses
15:10,41,IN_FITTING,a,12,7/9 min
15:10,55,ARRIVED_SECTION,b,3,Underwear
15:10,57,EXITED,h,8,
15:10,58,PAUSED,e,9,→ exit
15:10,59,MOVING,b,5,→ checkout
15:10,61,BROWSING,d,3,Stockings
15:10,62,IN_FITTING,a,13,1/7 min
15:10,64,ENTERED_FITTING,a,14,"1 item(s) to try on, waited 0 ticks"
15:10,65,PAUSED,f,6,→ Stockings
15:10,66,PAUSED,e,11,→ Skirts & Dresses
15:10,67,AT_CHECKOUT,b,9,3/5 min
15:10,68,BROWSING,h,13,Skirts & Dresses
15:11,41,IN_FITTING,a,12,8/9 min
15:11,55,BROWSING,b,3,Underwear
15:11,58,PAUSED,e,9,→ exit
15:11,59,MOVING,b,6,→ checkout
15:11,61,BROWSING,d,3,Stockings
15:11,62,IN_FITTING,a,13,2/7 min
15:11,64,IN_FITTING,a,14,1/6 min
15:11,65,PAUSED,f,6,→ Stockings
15:11,66,PAUSED,e,11,→ Skirts & Dresses
15:11,67,AT_CHECKOUT,b,9,4/5 min
15:11,68,BROWSING,h,13,Skirts & Dresses
15:12,69,ENTERED,h,8,"profile=window_shopper gender=female age=young speed=4 plan=[Underwear, Tops, Skirts & Dresses, Jeans, Hats & Handbags]"
15:12,41,LEFT_FITTING,a,12,keeping=2
15:12,41,HEADING,a,12,checkout
15:12,55,BROWSING,b,3,Underwear
15:12,58,MOVING,h,9,→ exit
15:12,59,MOVING,b,7,→ checkout
15:12,61,BROWSING,d,3,Stockings
15:12,62,IN_FITTING,a,13,3/7 min
15:12,64,IN_FITTING,a,14,2/6 min
15:12,65,PAUSED,f,6,→ Stockings
15:12,66,PAUSED,e,11,→ Skirts & Dresses
15:12,67,PURCHASED,b,9,1 item(s): Skirts & Dresses
15:12,68,BROWSING,h,13,Skirts & Dresses
15:12,69,MOVING,d,8,→ Underwear
15:13,41,MOVING,b,12,→ checkout
15:13,55,BROWSING,b,3,Underwear
15:13,58,EXITED,h,8,
15:13,59,MOVING,b,8,→ checkout
15:13,61,BROWSING,d,3,Stockings
15:13,62,IN_FITTING,a,13,4/7 min
15:13,64,IN_FITTING,a,14,3/6 min
15:13,65,PAUSED,f,6,→ Stockings
15:13,66,MOVING,e,13,→ Skirts & Dresses
15:13,67,MOVING,e,9,→ exit
15:13,68,BROWSING,h,13,Skirts & Dresses
15:13,69,MOVING,b,6,→ Underwear
15:14,41,MOVING,b,11,→ checkout
15:14,55,BROWSING,b,3,Underwear
15:14,59,JOINED_QUEUE,b,9,"position #1, 3 item(s)"
15:14,61,PUT_BACK_SHELF,d,3,Stockings
15:14,61,HEADING,d,3,fitting room
15:14,62,IN_FITTING,a,13,5/7 min
15:14,64,IN_FITTING,a,14,4/6 min
15:14,65,MOVING,g,4,→ Stockings
15:14,66,ARRIVED_SECTION,f,13,Skirts & Dresses
15:14,67,MOVING,h,9,→ exit
15:14,68,BROWSING,h,13,Skirts & Dresses
15:14,69,ARRIVED_SECTION,b,3,Underwear
15:15,70,ENTERED,h,8,"profile=regular gender=male age=senior speed=1 plan=[Underwear, Tops, Pants]"
15:15,59,CHECKOUT_CALLED,b,9,lane 1
15:15,41,MOVING,b,10,→ checkout
15:15,55,BROWSING,b,3,Underwear
15:15,59,AT_CHECKOUT,b,9,1/9 min
15:15,61,MOVING,a,3,→ fitting room
15:15,62,IN_FITTING,a,13,6/7 min
15:15,64,IN_FITTING,a,14,5/6 min
15:15,65,MOVING,d,4,→ Stockings
15:15,66,BROWSING,f,13,Skirts & Dresses
15:15,67,EXITED,h,8,
15:15,68,BROWSING,h,13,Skirts & Dresses
15:15,69,BROWSING,b,3,Underwear
15:15,70,MOVING,g,8,→ Underwear
15:16,71,ENTERED,h,8,profile=regular gender=male age=senior speed=2 plan=[Skirts & Dresses]
15:16,41,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
15:16,55,BROWSING,b,3,Underwear
15:16,59,AT_CHECKOUT,b,9,2/9 min
15:16,61,MOVING,a,6,→ fitting room
15:16,62,LEFT_FITTING,a,13,keeping=1
15:16,62,HEADING,a,13,checkout
15:16,64,LEFT_FITTING,a,14,returned_to_shelf=1
15:16,64,HEADING,a,14,exit
15:16,65,PAUSED,d,4,→ Stockings
15:16,66,BROWSING,f,13,Skirts & Dresses
15:16,68,NO_PICK,h,13,Skirts & Dresses
15:16,69,BROWSING,b,3,Underwear
15:16,70,MOVING,f,8,→ Underwear
15:16,71,MOVING,h,10,→ Skirts & Dresses
15:17,41,CHECKOUT_CALLED,b,9,lane 2
15:17,41,AT_CHECKOUT,b,9,1/9 min
15:17,55,PUT_BACK_SHELF,b,3,Underwear
15:17,55,HEADING,b,3,fitting room
15:17,59,AT_CHECKOUT,b,9,3/9 min
15:17,61,MOVING,a,9,→ fitting room
15:17,62,MOVING,b,11,→ checkout
15:17,64,MOVING,c,13,→ exit
15:17,65,PAUSED,d,4,→ Stockings
15:17,66,BROWSING,f,13,Skirts & Dresses
15:17,68,MOVING,f,13,→ Underwear
15:17,69,BROWSING,b,3,Underwear
15:17,70,MOVING,e,8,→ Underwear
15:17,71,MOVING,h,12,→ Skirts & Dresses
15:18,41,AT_CHECKOUT,b,9,2/9 min
15:18,55,MOVING,a,4,→ fitting room
15:18,59,AT_CHECKOUT,b,9,4/9 min
15:18,61,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:18,62,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
15:18,64,MOVING,f,13,→ exit
15:18,65,PAUSED,d,4,→ Stockings
15:18,66,BROWSING,f,13,Skirts & Dresses
15:18,68,MOVING,d,13,→ Underwear
15:18,69,BROWSING,b,3,Underwear
15:18,70,MOVING,d,8,→ Underwear
15:18,71,ARRIVED_SECTION,h,13,Skirts & Dresses
15:19,41,AT_CHECKOUT,b,9,3/9 min
15:19,55,MOVING,a,6,→ fitting room
15:19,59,AT_CHECKOUT,b,9,5/9 min
15:19,61,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
15:19,62,ABANDONED_QUEUE,b,9,"position #3, left 1 item(s)"
15:19,64,MOVING,h,12,→ exit
15:19,65,ARRIVED_SECTION,d,3,Stockings
15:19,66,BROWSING,f,13,Skirts & Dresses
15:19,68,MOVING,b,13,→ Underwear
15:19,69,BROWSING,b,3,Underwear
15:19,70,MOVING,d,7,→ Underwear
15:19,71,PICKED_ITEM,h,13,Skirts & Dresses
15:19,71,HEADING,h,13,checkout
15:20,41,AT_CHECKOUT,b,9,4/9 min
15:20,55,MOVING,a,8,→ fitting room
15:20,59,AT_CHECKOUT,b,9,6/9 min
15:20,61,IN_FITTING,a,12,1/9 min
15:20,62,MOVING,e,9,→ exit
15:20,64,MOVING,h,9,→ exit
15:20,65,BROWSING,d,3,Stockings
15:20,66,BROWSING,f,13,Skirts & Dresses
15:20,68,MOVING,b,11,→ Underwear
15:20,69,PUT_BACK_SHELF,b,3,Underwear
15:20,70,MOVING,d,6,→ Underwear
15:20,71,MOVING,f,13,→ checkout
15:21,41,AT_CHECKOUT,b,9,5/9 min
15:21,55,MOVING,a,10,→ fitting room
15:21,59,AT_CHECKOUT,b,9,7/9 min
15:21,61,IN_FITTING,a,12,2/9 min
15:21,62,MOVING,h,9,→ exit
15:21,64,EXITED,h,8,
15:21,65,BROWSING,d,3,Stockings
15:21,66,BROWSING,f,13,Skirts & Dresses
15:21,68,MOVING,b,9,→ Underwear
15:21,69,MOVING,b,7,→ Tops
15:21,70,PAUSED,d,6,→ Underwear
15:21,71,MOVING,d,13,→ checkout
15:22,41,AT_CHECKOUT,b,9,6/9 min
15:22,55,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:22,59,AT_CHECKOUT,b,9,8/9 min
15:22,61,IN_FITTING,a,12,3/9 min
15:22,62,EXITED,h,8,
15:22,65,BROWSING,d,3,Stockings
15:22,66,BROWSING,f,13,Skirts & Dresses
15:22,68,MOVING,b,7,→ Underwear
15:22,69,ARRIVED_SECTION,c,10,Tops
15:22,70,PAUSED,d,6,→ Underwear
15:22,71,MOVING,b,13,→ checkout
15:23,41,AT_CHECKOUT,b,9,7/9 min
15:23,55,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
15:23,59,PURCHASED,b,9,"3 item(s): Pants, Hats & Handbags, Jeans"
15:23,61,IN_FITTING,a,12,4/9 min
15:23,65,BROWSING,d,3,Stockings
15:23,66,NO_PICK,f,13,Skirts & Dresses
15:23,68,MOVING,b,5,→ Underwear
15:23,69,BROWSING,c,10,Tops
15:23,70,MOVING,c,6,→ Underwear
15:23,71,MOVING,b,11,→ checkout
15:24,41,AT_CHECKOUT,b,9,8/9 min
15:24,55,IN_FITTING,a,13,1/6 min
15:24,59,MOVING,c,9,→ exit
15:24,61,IN_FITTING,a,12,5/9 min
15:24,65,BROWSING,d,3,Stockings
15:24,66,MOVING,h,13,→ Jeans
15:24,68,ARRIVED_SECTION,b,3,Underwear
15:24,69,BROWSING,c,10,Tops
15:24,70,MOVING,b,6,→ Underwear
15:24,71,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
15:25,71,CHECKOUT_CALLED,b,9,lane 2
15:25,41,PURCHASED,b,9,"2 item(s): Jeans, Underwear"
15:25,55,IN_FITTING,a,13,2/6 min
15:25,59,MOVING,d,9,→ exit
15:25,61,IN_FITTING,a,12,6/9 min
15:25,65,BROWSING,d,3,Stockings
15:25,66,MOVING,h,11,→ Jeans
15:25,68,BROWSING,b,3,Underwear
15:25,69,BROWSING,c,10,Tops
15:25,70,MOVING,b,5,→ Underwear
15:25,71,AT_CHECKOUT,b,9,1/8 min
15:26,41,MOVING,c,9,→ exit
15:26,55,IN_FITTING,a,13,3/6 min
15:26,59,MOVING,e,9,→ exit
15:26,61,IN_FITTING,a,12,7/9 min
15:26,65,BROWSING,d,3,Stockings
15:26,66,MOVING,h,9,→ Jeans
15:26,68,BROWSING,b,3,Underwear
15:26,69,NO_PICK,c,10,Tops
15:26,70,MOVING,b,4,→ Underwear
15:26,71,AT_CHECKOUT,b,9,2/8 min
15:27,41,MOVING,d,9,→ exit
15:27,55,IN_FITTING,a,13,4/6 min
15:27,59,MOVING,f,9,→ exit
15:27,61,IN_FITTING,a,12,8/9 min
15:27,65,BROWSING,d,3,Stockings
15:27,66,MOVING,h,7,→ Jeans
15:27,68,BROWSING,b,3,Underwear
15:27,69,MOVING,e,12,→ Skirts & Dresses
15:27,70,ARRIVED_SECTION,b,3,Underwear
15:27,71,AT_CHECKOUT,b,9,3/8 min
15:28,72,ENTERED,h,8,"profile=regular gender=female age=senior speed=1 plan=[Hats & Handbags, Tops]"
15:28,41,MOVING,e,9,→ exit
15:28,55,IN_FITTING,a,13,5/6 min
15:28,59,MOVING,g,9,→ exit
15:28,61,LEFT_FITTING,a,12,keeping=1
15:28,61,HEADING,a,12,checkout
15:28,65,NO_PICK,d,3,Stockings
15:28,66,MOVING,h,5,→ Jeans
15:28,68,BROWSING,b,3,Underwear
15:28,69,ARRIVED_SECTION,f,13,Skirts & Dresses
15:28,70,BROWSING,b,3,Underwear
15:28,71,AT_CHECKOUT,b,9,4/8 min
15:28,72,MOVING,g,8,→ Hats & Handbags
15:29,41,MOVING,f,9,→ exit
15:29,55,LEFT_FITTING,a,13,keeping=1
15:29,55,HEADING,a,13,checkout
15:29,59,MOVING,h,9,→ exit
15:29,61,MOVING,b,10,→ checkout
15:29,65,MOVING,b,4,→ Tops
15:29,66,ARRIVED_SECTION,h,3,Jeans
15:29,68,BROWSING,b,3,Underwear
15:29,69,BROWSING,f,13,Skirts & Dresses
15:29,70,NO_PICK,b,3,Underwear
15:29,71,AT_CHECKOUT,b,9,5/8 min
15:29,72,MOVING,f,8,→ Hats & Handbags
15:30,41,MOVING,g,9,→ exit
15:30,55,MOVING,b,12,→ checkout
15:30,59,EXITED,h,8,
15:30,61,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
15:30,65,MOVING,b,7,→ Tops
15:30,66,BROWSING,h,3,Jeans
15:30,68,BROWSING,b,3,Underwear
15:30,69,BROWSING,f,13,Skirts & Dresses
15:30,70,MOVING,b,4,→ Tops
15:30,71,AT_CHECKOUT,b,9,6/8 min
15:30,72,MOVING,e,8,→ Hats & Handbags
15:31,61,CHECKOUT_CALLED,b,9,lane 2
15:31,41,MOVING,h,9,→ exit
15:31,55,MOVING,b,10,→ checkout
15:31,61,AT_CHECKOUT,b,9,1/5 min
15:31,65,MOVING,c,9,→ Tops
15:31,66,BROWSING,h,3,Jeans
15:31,68,BROWSING,b,3,Underwear
15:31,69,BROWSING,f,13,Skirts & Dresses
15:31,70,MOVING,b,5,→ Tops
15:31,71,AT_CHECKOUT,b,9,7/8 min
15:31,72,MOVING,e,9,→ Hats & Handbags
15:32,41,EXITED,h,8,
15:32,55,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
15:32,61,AT_CHECKOUT,b,9,2/5 min
15:32,65,ARRIVED_SECTION,c,10,Tops
15:32,66,PICKED_ITEM,h,3,Jeans
15:32,68,PICKED_ITEM,b,3,Underwear
15:32,69,NO_PICK,f,13,Skirts & Dresses
15:32,70,MOVING,b,6,→ Tops
15:32,71,PURCHASED,b,9,1 item(s): Skirts & Dresses
15:32,72,MOVING,e,10,→ Hats & Handbags
15:33,73,ENTERED,h,8,profile=regular gender=female age=young speed=3 plan=[Jeans]
15:33,55,CHECKOUT_CALLED,b,9,lane 2
15:33,55,AT_CHECKOUT,b,9,1/5 min
15:33,61,AT_CHECKOUT,b,9,3/5 min
15:33,65,BROWSING,c,10,Tops
15:33,66,MOVING,f,3,→ Stockings
15:33,68,MOVING,b,5,→ Hats & Handbags
15:33,69,MOVING,h,11,→ Jeans
15:33,70,MOVING,b,7,→ Tops
15:33,71,MOVING,d,9,→ exit
15:33,72,MOVING,e,11,→ Hats & Handbags
15:33,73,MOVING,h,5,→ Jeans
15:34,55,AT_CHECKOUT,b,9,2/5 min
15:34,61,AT_CHECKOUT,b,9,4/5 min
15:34,65,BROWSING,c,10,Tops
15:34,66,ARRIVED_SECTION,d,3,Stockings
15:34,68,MOVING,b,7,→ Hats & Handbags
15:34,69,MOVING,h,7,→ Jeans
15:34,70,MOVING,b,8,→ Tops
15:34,71,MOVING,f,9,→ exit
15:34,72,MOVING,e,12,→ Hats & Handbags
15:34,73,ARRIVED_SECTION,h,3,Jeans
15:35,55,AT_CHECKOUT,b,9,3/5 min
15:35,61,PURCHASED,b,9,1 item(s): Tops
15:35,65,BROWSING,c,10,Tops
15:35,66,BROWSING,d,3,Stockings
15:35,68,MOVING,b,9,→ Hats & Handbags
15:35,69,ARRIVED_SECTION,h,3,Jeans
15:35,70,MOVING,b,9,→ Tops
15:35,71,PAUSED,f,9,→ exit
15:35,72,MOVING,e,13,→ Hats & Handbags
15:35,73,BROWSING,h,3,Jeans
15:36,74,ENTERED,h,8,"profile=quick_buyer gender=female age=young speed=4 plan=[Hats & Handbags, Skirts & Dresses, Stockings]"
15:36,55,AT_CHECKOUT,b,9,4/5 min
15:36,61,MOVING,e,9,→ exit
15:36,65,BROWSING,c,10,Tops
15:36,66,BROWSING,d,3,Stockings
15:36,68,MOVING,b,11,→ Hats & Handbags
15:36,69,BROWSING,h,3,Jeans
15:36,70,MOVING,c,9,→ Tops
15:36,71,PAUSED,f,9,→ exit
15:36,72,ARRIVED_SECTION,d,13,Hats & Handbags
15:36,73,BROWSING,h,3,Jeans
15:36,74,MOVING,e,9,→ Hats & Handbags
15:37,55,PURCHASED,b,9,1 item(s): Jeans
15:37,61,MOVING,h,9,→ exit
15:37,65,BROWSING,c,10,Tops
15:37,66,BROWSING,d,3,Stockings
15:37,68,MOVING,b,13,→ Hats & Handbags
15:37,69,BROWSING,h,3,Jeans
15:37,70,ARRIVED_SECTION,c,10,Tops
15:37,71,MOVING,h,9,→ exit
15:37,72,BROWSING,d,13,Hats & Handbags
15:37,73,BROWSING,h,3,Jeans
15:37,74,MOVING,e,13,→ Hats & Handbags
15:38,55,MOVING,d,9,→ exit
15:38,61,PAUSED,h,9,→ exit
15:38,65,BROWSING,c,10,Tops
15:38,66,BROWSING,d,3,Stockings
15:38,68,ARRIVED_SECTION,c,13,Hats & Handbags
15:38,69,BROWSING,h,3,Jeans
15:38,70,BROWSING,c,10,Tops
15:38,71,EXITED,h,8,
15:38,72,NO_PICK,d,13,Hats & Handbags
15:38,73,PICKED_ITEM,h,3,Jeans
15:38,73,HEADING,h,3,fitting room
15:38,74,ARRIVED_SECTION,d,13,Hats & Handbags
15:39,55,PAUSED,d,9,→ exit
15:39,61,PAUSED,h,9,→ exit
15:39,65,BROWSING,c,10,Tops
15:39,66,BROWSING,d,3,Stockings
15:39,68,BROWSING,c,13,Hats & Handbags
15:39,69,BROWSING,h,3,Jeans
15:39,70,BROWSING,c,10,Tops
15:39,72,ARRIVED_SECTION,d,13,Tops
15:39,73,MOVING,e,3,→ fitting room
15:39,74,BROWSING,d,13,Hats & Handbags
15:40,75,ENTERED,h,8,"profile=browser gender=male age=young speed=3 plan=[Pants, Jeans, Skirts & Dresses, Stockings]"
15:40,55,PAUSED,d,9,→ exit
15:40,61,EXITED,h,8,
15:40,65,BROWSING,c,10,Tops
15:40,66,BROWSING,d,3,Stockings
15:40,68,BROWSING,c,13,Hats & Handbags
15:40,69,BROWSING,h,3,Jeans
15:40,70,PICKED_ITEM,c,10,Tops
15:40,72,BROWSING,d,13,Tops
15:40,73,MOVING,b,3,→ fitting room
15:40,74,BROWSING,d,13,Hats & Handbags
15:40,75,MOVING,f,7,→ Pants
15:41,76,ENTERED,h,8,"profile=window_shopper gender=male age=senior speed=2 plan=[Skirts & Dresses, Stockings, Tops]"
15:41,55,PAUSED,d,9,→ exit
15:41,65,NO_PICK,c,10,Tops
15:41,66,BROWSING,d,3,Stockings
15:41,68,PICKED_ITEM,c,13,Hats & Handbags
15:41,69,NO_PICK,h,3,Jeans
15:41,70,MOVING,d,10,→ Pants
15:41,72,PICKED_ITEM,d,13,Tops
15:41,72,HEADING,d,13,fitting room
15:41,73,MOVING,a,5,→ fitting room
15:41,74,PICKED_ITEM,d,13,Hats & Handbags
15:41,75,PAUSED,f,7,→ Pants
15:41,76,MOVING,h,10,→ Skirts & Dresses
15:42,55,PAUSED,d,9,→ exit
15:42,65,MOVING,b,8,→ Underwear
15:42,66,BROWSING,d,3,Stockings
15:42,68,PAUSED,c,13,→ Stockings
15:42,69,MOVING,g,6,→ Hats & Handbags
15:42,70,MOVING,d,9,→ Pants
15:42,72,MOVING,c,13,→ fitting room
15:42,73,MOVING,a,8,→ fitting room
15:42,74,ARRIVED_SECTION,f,13,Skirts & Dresses
15:42,75,PAUSED,f,7,→ Pants
15:42,76,MOVING,h,12,→ Skirts & Dresses
15:43,55,MOVING,f,9,→ exit
15:43,65,MOVING,b,5,→ Underwear
15:43,66,NO_PICK,d,3,Stockings
15:43,66,HEADING,d,3,fitting room
15:43,68,PAUSED,c,13,→ Stockings
15:43,69,MOVING,e,8,→ Hats & Handbags
15:43,70,MOVING,d,8,→ Pants
15:43,72,MOVING,b,13,→ fitting room
15:43,73,MOVING,a,11,→ fitting room
15:43,74,BROWSING,f,13,Skirts & Dresses
15:43,75,PAUSED,f,7,→ Pants
15:43,76,ARRIVED_SECTION,h,13,Skirts & Dresses
15:44,55,MOVING,h,9,→ exit
15:44,65,ARRIVED_SECTION,b,3,Underwear
15:44,66,MOVING,b,3,→ fitting room
15:44,68,PAUSED,c,13,→ Stockings
15:44,69,MOVING,e,12,→ Hats & Handbags
15:44,70,MOVING,d,7,→ Pants
15:44,72,ARRIVED_FITTING_AREA,a,13,1 item(s)
15:44,73,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:44,74,BROWSING,f,13,Skirts & Dresses
15:44,75,PAUSED,f,7,→ Pants
15:44,76,BROWSING,h,13,Skirts & Dresses
15:45,55,EXITED,h,8,
15:45,65,BROWSING,b,3,Underwear
15:45,66,MOVING,a,4,→ fitting room
15:45,68,MOVING,b,12,→ Stockings
15:45,69,ARRIVED_SECTION,d,13,Hats & Handbags
15:45,70,ARRIVED_SECTION,d,6,Pants
15:45,72,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
15:45,73,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
15:45,74,PICKED_ITEM,f,13,Skirts & Dresses
15:45,75,ARRIVED_SECTION,f,6,Pants
15:45,76,NO_PICK,h,13,Skirts & Dresses
15:46,65,BROWSING,b,3,Underwear
15:46,66,MOVING,a,6,→ fitting room
15:46,68,MOVING,b,10,→ Stockings
15:46,69,BROWSING,d,13,Hats & Handbags
15:46,70,BROWSING,d,6,Pants
15:46,72,IN_FITTING,a,13,1/6 min
15:46,73,IN_FITTING,a,12,1/5 min
15:46,74,MOVING,b,13,→ Stockings
15:46,75,BROWSING,f,6,Pants
15:46,76,MOVING,h,11,→ Stockings
15:47,65,BROWSING,b,3,Underwear
15:47,66,MOVING,a,8,→ fitting room
15:47,68,MOVING,b,8,→ Stockings
15:47,69,BROWSING,d,13,Hats & Handbags
15:47,70,BROWSING,d,6,Pants
15:47,72,IN_FITTING,a,13,2/6 min
15:47,73,IN_FITTING,a,12,2/5 min
15:47,74,MOVING,b,9,→ Stockings
15:47,75,BROWSING,f,6,Pants
15:47,76,MOVING,g,10,→ Stockings
15:48,77,ENTERED,h,8,"profile=quick_buyer gender=female age=senior speed=2 plan=[Tops, Jeans, Pants]"
15:48,65,BROWSING,b,3,Underwear
15:48,66,MOVING,a,10,→ fitting room
15:48,68,MOVING,b,6,→ Stockings
15:48,69,BROWSING,d,13,Hats & Handbags
15:48,70,BROWSING,d,6,Pants
15:48,72,IN_FITTING,a,13,3/6 min
15:48,73,IN_FITTING,a,12,3/5 min
15:48,74,MOVING,b,5,→ Stockings
15:48,75,BROWSING,f,6,Pants
15:48,76,MOVING,g,8,→ Stockings
15:48,77,MOVING,g,9,→ Tops
15:49,65,PICKED_ITEM,b,3,Underwear
15:49,66,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:49,68,MOVING,b,4,→ Stockings
15:49,69,BROWSING,d,13,Hats & Handbags
15:49,70,NO_PICK,d,6,Pants
15:49,70,HEADING,d,6,checkout
15:49,72,IN_FITTING,a,13,4/6 min
15:49,73,IN_FITTING,a,12,4/5 min
15:49,74,ARRIVED_SECTION,c,3,Stockings
15:49,75,BROWSING,f,6,Pants
15:49,76,MOVING,g,6,→ Stockings
15:49,77,ARRIVED_SECTION,g,10,Tops
15:50,65,MOVING,b,6,→ Skirts & Dresses
15:50,66,ENTERED_FITTING,a,14,"1 item(s) to try on, waited 0 ticks"
15:50,68,PAUSED,b,4,→ Stockings
15:50,69,NO_PICK,d,13,Hats & Handbags
15:50,69,HEADING,d,13,exit
15:50,70,MOVING,c,6,→ checkout
15:50,72,IN_FITTING,a,13,5/6 min
15:50,73,LEFT_FITTING,a,12,keeping=1
15:50,73,HEADING,a,12,checkout
15:50,74,PICKED_ITEM,c,3,Stockings
15:50,74,HEADING,c,3,checkout
15:50,75,PICKED_ITEM,f,6,Pants
15:50,76,MOVING,g,4,→ Stockings
15:50,77,BROWSING,g,10,Tops
15:51,65,MOVING,e,6,→ Skirts & Dresses
15:51,66,IN_FITTING,a,14,1/6 min
15:51,68,PAUSED,b,4,→ Stockings
15:51,69,MOVING,h,13,→ exit
15:51,70,MOVING,b,6,→ checkout
15:51,72,LEFT_FITTING,a,13,returned_to_shelf=1
15:51,72,HEADING,a,13,exit
15:51,73,MOVING,b,10,→ checkout
15:51,74,MOVING,b,6,→ checkout
15:51,75,MOVING,g,4,→ Jeans
15:51,76,MOVING,e,4,→ Stockings
15:51,77,PICKED_ITEM,g,10,Tops
15:52,65,MOVING,e,9,→ Skirts & Dresses
15:52,66,IN_FITTING,a,14,2/6 min
15:52,68,PAUSED,b,4,→ Stockings
15:52,69,MOVING,h,9,→ exit
15:52,70,MOVING,b,7,→ checkout
15:52,72,MOVING,b,13,→ exit
15:52,73,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
15:52,74,JOINED_QUEUE,b,9,"position #2, 3 item(s)"
15:52,75,ARRIVED_SECTION,g,3,Jeans
15:52,76,ARRIVED_SECTION,d,3,Stockings
15:52,77,MOVING,g,8,→ Jeans
15:53,73,CHECKOUT_CALLED,b,9,lane 1
15:53,74,CHECKOUT_CALLED,b,9,lane 2
15:53,65,PAUSED,e,9,→ Skirts & Dresses
15:53,66,IN_FITTING,a,14,3/6 min
15:53,68,PAUSED,b,4,→ Stockings
15:53,69,EXITED,h,8,
15:53,70,MOVING,b,8,→ checkout
15:53,72,MOVING,c,13,→ exit
15:53,73,AT_CHECKOUT,b,9,1/3 min
15:53,74,AT_CHECKOUT,b,9,1/6 min
15:53,75,BROWSING,g,3,Jeans
15:53,76,BROWSING,d,3,Stockings
15:53,77,MOVING,g,6,→ Jeans
15:54,78,ENTERED,h,8,profile=regular gender=male age=adult speed=3 plan=[Stockings]
15:54,65,PAUSED,e,9,→ Skirts & Dresses
15:54,66,IN_FITTING,a,14,4/6 min
15:54,68,ARRIVED_SECTION,c,3,Stockings
15:54,70,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
15:54,72,MOVING,d,13,→ exit
15:54,73,AT_CHECKOUT,b,9,2/3 min
15:54,74,AT_CHECKOUT,b,9,2/6 min
15:54,75,NO_PICK,g,3,Jeans
15:54,76,BROWSING,d,3,Stockings
15:54,77,MOVING,g,4,→ Jeans
15:54,78,MOVING,g,6,→ Stockings
15:55,79,ENTERED,h,8,"profile=quick_buyer gender=female age=young speed=3 plan=[Jeans, Underwear]"
15:55,65,MOVING,e,12,→ Skirts & Dresses
15:55,66,IN_FITTING,a,14,5/6 min
15:55,68,BROWSING,c,3,Stockings
15:55,70,IN_QUEUE,b,9,position #3
15:55,72,MOVING,e,13,→ exit
15:55,73,PURCHASED,b,9,1 item(s): Jeans
15:55,74,AT_CHECKOUT,b,9,3/6 min
