timestamp,shopper_id,action,row,col,details
15:11,203,NO_PICK,g,10,Tops
15:11,204,BROWSING,h,13,Skirts & Dresses
15:11,205,ARRIVED_SECTION,h,3,Jeans
15:11,206,BROWSING,h,13,Skirts & Dresses
15:11,207,BROWSING,f,6,Pants
15:11,208,MOVING,g,9,→ Tops
15:12,209,ENTERED,h,8,"profile=window_shopper speed=1 plan=[Skirts & Dresses, Jeans, Pants]"
15:12,147,MOVING,a,11,→ fitting room
15:12,150,PAUSED,b,12,→ checkout
15:12,157,MOVING,h,9,→ exit
15:12,159,MOVING,e,12,→ Hats & Handbags
15:12,164,NO_PICK,d,13,Hats & Handbags
15:12,168,MOVING,h,9,→ exit
15:12,169,MOVING,b,12,→ checkout
15:12,170,MOVING,g,3,→ exit
15:12,172,PURCHASED,b,9,"2 item(s): Jeans, Tops"
15:12,175,BROWSING,c,13,Hats & Handbags
15:12,176,PAUSED,g,9,→ Jeans
15:12,177,BROWSING,g,3,Jeans
15:12,178,MOVING,d,13,→ fitting room
15:12,180,MOVING,h,9,→ exit
15:12,182,IN_FITTING,a,12,7/14 min
15:12,183,MOVING,f,9,→ exit
15:12,185,MOVING,a,11,→ fitting room
15:12,186,MOVING,b,13,→ Underwear
15:12,187,BROWSING,c,10,Tops
15:12,188,NO_PICK,c,13,Hats & Handbags
15:12,188,HEADING,c,13,exit
15:12,189,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
15:12,190,NO_PICK,d,3,Stockings
15:12,190,HEADING,d,3,checkout
15:12,191,IN_FITTING,a,12,3/10 min
15:12,192,NO_PICK,c,3,Stockings
15:12,192,HEADING,c,3,checkout
15:12,193,MOVING,a,3,→ fitting room
15:12,194,MOVING,b,10,→ checkout
15:12,195,MOVING,b,8,→ checkout
15:12,196,BROWSING,g,3,Jeans
15:12,197,MOVING,b,8,→ checkout
15:12,198,BROWSING,e,6,Pants
15:12,199,BROWSING,b,3,Underwear
15:12,200,BROWSING,d,3,Stockings
15:12,201,BROWSING,d,13,Hats & Handbags
15:12,202,BROWSING,b,3,Underwear
15:12,203,MOVING,h,10,→ Skirts & Dresses
15:12,204,BROWSING,h,13,Skirts & Dresses
15:12,205,BROWSING,h,3,Jeans
15:12,206,PICKED_ITEM,h,13,Skirts & Dresses
15:12,206,HEADING,h,13,checkout
15:12,207,BROWSING,f,6,Pants
15:12,208,ARRIVED_SECTION,g,10,Tops
15:12,209,MOVING,h,9,→ Skirts & Dresses
15:13,147,PAUSED,a,11,→ fitting room
15:13,150,PAUSED,b,12,→ checkout
15:13,157,EXITED,h,8,
15:13,159,PAUSED,e,12,→ Hats & Handbags
15:13,164,MOVING,e,13,→ Skirts & Dresses
15:13,168,EXITED,h,8,
15:13,169,MOVING,b,11,→ checkout
15:13,170,MOVING,h,3,→ exit
15:13,172,MOVING,d,9,→ exit
15:13,175,BROWSING,c,13,Hats & Handbags
15:13,176,PAUSED,g,9,→ Jeans
15:13,177,BROWSING,g,3,Jeans
15:13,178,MOVING,b,13,→ fitting room
15:13,180,EXITED,h,8,
15:13,182,IN_FITTING,a,12,8/14 min
15:13,183,MOVING,h,9,→ exit
15:13,185,ARRIVED_FITTING_AREA,a,12,2 item(s)
15:13,186,MOVING,b,11,→ Underwear
15:13,187,BROWSING,c,10,Tops
15:13,188,MOVING,e,13,→ exit
15:13,189,IN_FITTING,a,13,1/6 min
15:13,190,MOVING,b,4,→ checkout
15:13,191,IN_FITTING,a,12,4/10 min
15:13,192,MOVING,b,5,→ checkout
15:13,193,MOVING,a,5,→ fitting room
15:13,194,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
15:13,195,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
15:13,196,BROWSING,g,3,Jeans
15:13,197,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
15:13,198,BROWSING,e,6,Pants
15:13,199,BROWSING,b,3,Underwear
15:13,200,BROWSING,d,3,Stockings
15:13,201,BROWSING,d,13,Hats & Handbags
15:13,202,PICKED_ITEM,b,3,Underwear
15:13,203,MOVING,h,11,→ Skirts & Dresses
15:13,204,BROWSING,h,13,Skirts & Dresses
15:13,205,BROWSING,h,3,Jeans
15:13,206,MOVING,f,13,→ checkout
15:13,207,PICKED_ITEM,f,6,Pants
15:13,208,BROWSING,g,10,Tops
15:13,209,MOVING,h,10,→ Skirts & Dresses
15:14,194,CHECKOUT_CALLED,b,9,started being served
15:14,147,PAUSED,a,11,→ fitting room
15:14,150,MOVING,b,11,→ checkout
15:14,159,PAUSED,e,12,→ Hats & Handbags
15:14,164,ARRIVED_SECTION,f,13,Skirts & Dresses
15:14,169,MOVING,b,10,→ checkout
15:14,170,MOVING,h,4,→ exit
15:14,172,MOVING,f,9,→ exit
15:14,175,NO_PICK,c,13,Hats & Handbags
15:14,175,HEADING,c,13,exit
15:14,176,PAUSED,g,9,→ Jeans
15:14,177,BROWSING,g,3,Jeans
15:14,178,ARRIVED_FITTING_AREA,a,13,1 item(s)
15:14,182,IN_FITTING,a,12,9/14 min
15:14,183,EXITED,h,8,
15:14,185,WAITING_FITTING,a,12,tick 1/8
15:14,186,MOVING,b,9,→ Underwear
15:14,187,BROWSING,c,10,Tops
15:14,188,MOVING,g,13,→ exit
15:14,189,IN_FITTING,a,13,2/6 min
15:14,190,MOVING,b,7,→ checkout
15:14,191,IN_FITTING,a,12,5/10 min
15:14,192,MOVING,b,8,→ checkout
15:14,193,MOVING,a,7,→ fitting room
15:14,194,PURCHASED,b,9,"2 item(s): Hats & Handbags, Pants"
15:14,195,ABANDONED_QUEUE,b,9,left 1 item(s) behind
15:14,196,BROWSING,g,3,Jeans
15:14,197,IN_QUEUE,b,9,position #1
15:14,198,PICKED_ITEM,e,6,Pants
15:14,199,PICKED_ITEM,b,3,Underwear
15:14,200,BROWSING,d,3,Stockings
15:14,201,BROWSING,d,13,Hats & Handbags
15:14,202,MOVING,b,6,→ Skirts & Dresses
15:14,203,MOVING,h,12,→ Skirts & Dresses
15:14,204,BROWSING,h,13,Skirts & Dresses
15:14,205,PICKED_ITEM,h,3,Jeans
15:14,205,HEADING,h,3,fitting room
15:14,206,MOVING,d,13,→ checkout
15:14,207,MOVING,f,8,→ Tops
15:14,208,BROWSING,g,10,Tops
15:14,209,MOVING,h,11,→ Skirts & Dresses
15:15,210,ENTERED,h,8,"profile=browser speed=2 plan=[Stockings, Underwear, Hats & Handbags, Pants]"
15:15,197,CHECKOUT_CALLED,b,9,started being served
15:15,147,PAUSED,a,11,→ fitting room
15:15,150,MOVING,b,10,→ checkout
15:15,159,MOVING,e,13,→ Hats & Handbags
15:15,164,BROWSING,f,13,Skirts & Dresses
15:15,169,JOINED_QUEUE,b,9,"position #2, 3 item(s)"
15:15,170,MOVING,h,5,→ exit
15:15,172,MOVING,h,9,→ exit
15:15,175,MOVING,d,13,→ exit
15:15,176,MOVING,g,8,→ Jeans
15:15,177,BROWSING,g,3,Jeans
15:15,178,WAITING_FITTING,a,13,tick 1/8
15:15,182,IN_FITTING,a,12,10/14 min
15:15,185,WAITING_FITTING,a,12,tick 2/8
15:15,186,MOVING,b,7,→ Underwear
15:15,187,BROWSING,c,10,Tops
15:15,188,MOVING,h,12,→ exit
15:15,189,IN_FITTING,a,13,3/6 min
15:15,190,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
15:15,191,IN_FITTING,a,12,6/10 min
15:15,192,JOINED_QUEUE,b,9,"position #4, 2 item(s)"
15:15,193,MOVING,a,9,→ fitting room
15:15,194,MOVING,e,9,→ exit
15:15,195,MOVING,c,9,→ exit
15:15,196,BROWSING,g,3,Jeans
15:15,197,PURCHASED,b,9,1 item(s): Hats & Handbags
15:15,198,MOVING,d,8,→ Tops
15:15,199,MOVING,b,4,→ Skirts & Dresses
15:15,200,NO_PICK,d,3,Stockings
15:15,201,BROWSING,d,13,Hats & Handbags
15:15,202,MOVING,e,6,→ Skirts & Dresses
15:15,203,ARRIVED_SECTION,h,13,Skirts & Dresses
15:15,204,BROWSING,h,13,Skirts & Dresses
15:15,205,MOVING,e,3,→ fitting room
15:15,206,MOVING,b,13,→ checkout
15:15,207,ARRIVED_SECTION,f,10,Tops
15:15,208,BROWSING,g,10,Tops
15:15,209,MOVING,h,12,→ Skirts & Dresses
15:15,210,MOVING,g,7,→ Stockings
15:16,169,CHECKOUT_CALLED,b,9,started being served
15:16,147,PAUSED,a,11,→ fitting room
15:16,150,JOINED_QUEUE,b,9,"position #4, 2 item(s)"
15:16,159,ARRIVED_SECTION,d,13,Hats & Handbags
15:16,164,BROWSING,f,13,Skirts & Dresses
15:16,169,AT_CHECKOUT,b,9,1/2 min
15:16,170,MOVING,h,6,→ exit
15:16,172,EXITED,h,8,
15:16,175,MOVING,e,13,→ exit
15:16,176,MOVING,g,7,→ Jeans
15:16,177,BROWSING,g,3,Jeans
15:16,178,WAITING_FITTING,a,13,tick 2/8
15:16,182,IN_FITTING,a,12,11/14 min
15:16,185,WAITING_FITTING,a,12,tick 3/8
15:16,186,MOVING,b,5,→ Underwear
15:16,187,PICKED_ITEM,c,10,Tops
15:16,188,MOVING,h,10,→ exit
15:16,189,IN_FITTING,a,13,4/6 min
15:16,190,ABANDONED_QUEUE,b,9,left 1 item(s) behind
15:16,191,IN_FITTING,a,12,7/10 min
15:16,192,IN_QUEUE,b,9,position #2
15:16,193,MOVING,a,11,→ fitting room
15:16,194,MOVING,h,9,→ exit
15:16,195,MOVING,d,9,→ exit
15:16,196,BROWSING,g,3,Jeans
15:16,197,MOVING,e,9,→ exit
15:16,198,ARRIVED_SECTION,d,10,Tops
15:16,199,MOVING,b,5,→ Skirts & Dresses
15:16,200,ARRIVED_SECTION,d,4,Pants
15:16,201,BROWSING,d,13,Hats & Handbags
15:16,202,MOVING,e,9,→ Skirts & Dresses
15:16,203,BROWSING,h,13,Skirts & Dresses
15:16,204,NO_PICK,h,13,Skirts & Dresses
15:16,205,MOVING,b,3,→ fitting room
15:16,206,MOVING,b,11,→ checkout
15:16,207,BROWSING,f,10,Tops
15:16,208,BROWSING,g,10,Tops
15:16,209,ARRIVED_SECTION,h,13,Skirts & Dresses
15:16,210,MOVING,g,5,→ Stockings
15:17,211,ENTERED,h,8,profile=regular speed=2 plan=[Stockings]
15:17,147,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:17,150,IN_QUEUE,b,9,position #3
15:17,159,BROWSING,d,13,Hats & Handbags
15:17,164,BROWSING,f,13,Skirts & Dresses
15:17,169,PURCHASED,b,9,"3 item(s): Pants, Stockings, Jeans"
15:17,170,MOVING,h,7,→ exit
15:17,175,MOVING,f,13,→ exit
15:17,176,MOVING,g,6,→ Jeans
15:17,177,BROWSING,g,3,Jeans
15:17,178,WAITING_FITTING,a,13,tick 3/8
15:17,182,IN_FITTING,a,12,12/14 min
15:17,185,WAITING_FITTING,a,12,tick 4/8
15:17,186,ARRIVED_SECTION,b,3,Underwear
15:17,187,MOVING,d,10,→ Pants
15:17,188,EXITED,h,8,
15:17,189,IN_FITTING,a,13,5/6 min
15:17,190,MOVING,e,9,→ exit
15:17,191,IN_FITTING,a,12,8/10 min
15:17,192,IN_QUEUE,b,9,position #1
15:17,193,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:17,194,EXITED,h,8,
15:17,195,MOVING,e,9,→ exit
15:17,196,BROWSING,g,3,Jeans
15:17,197,MOVING,h,9,→ exit
15:17,198,BROWSING,d,10,Tops
15:17,199,MOVING,b,6,→ Skirts & Dresses
15:17,200,BROWSING,d,4,Pants
15:17,201,NO_PICK,d,13,Hats & Handbags
15:17,202,MOVING,e,12,→ Skirts & Dresses
15:17,203,BROWSING,h,13,Skirts & Dresses
15:17,204,MOVING,h,12,→ Jeans
15:17,205,MOVING,a,5,→ fitting room
15:17,206,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
15:17,207,PICKED_ITEM,f,10,Tops
15:17,207,HEADING,f,10,checkout
15:17,208,BROWSING,g,10,Tops
15:17,209,BROWSING,h,13,Skirts & Dresses
15:17,210,MOVING,f,4,→ Stockings
15:17,211,MOVING,g,7,→ Stockings
15:18,212,ENTERED,h,8,"profile=regular speed=3 plan=[Pants, Hats & Handbags, Stockings, Underwear]"
15:18,192,CHECKOUT_CALLED,b,9,started being served
15:18,147,WAITING_FITTING,a,12,tick 1/8
15:18,150,IN_QUEUE,b,9,position #2
15:18,159,BROWSING,d,13,Hats & Handbags
15:18,164,BROWSING,f,13,Skirts & Dresses
15:18,169,MOVING,c,9,→ exit
15:18,170,EXITED,h,8,
15:18,175,MOVING,g,13,→ exit
15:18,176,PAUSED,g,6,→ Jeans
15:18,177,NO_PICK,g,3,Jeans
15:18,178,WAITING_FITTING,a,13,tick 4/8
15:18,182,IN_FITTING,a,12,13/14 min
15:18,185,WAITING_FITTING,a,12,tick 5/8
15:18,186,BROWSING,b,3,Underwear
15:18,187,MOVING,d,9,→ Pants
15:18,189,LEFT_FITTING,a,13,keeping=1
15:18,189,HEADING,a,13,checkout
15:18,190,MOVING,h,9,→ exit
15:18,191,IN_FITTING,a,12,9/10 min
15:18,192,AT_CHECKOUT,b,9,1/2 min
15:18,193,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
15:18,195,MOVING,f,9,→ exit
15:18,196,PUT_BACK_SHELF,g,3,Jeans
15:18,197,EXITED,h,8,
15:18,198,BROWSING,d,10,Tops
15:18,199,MOVING,c,6,→ Skirts & Dresses
15:18,200,BROWSING,d,4,Pants
15:18,201,MOVING,c,13,→ Underwear
15:18,202,ARRIVED_SECTION,f,13,Skirts & Dresses
15:18,203,BROWSING,h,13,Skirts & Dresses
15:18,204,MOVING,h,11,→ Jeans
15:18,205,MOVING,a,8,→ fitting room
15:18,206,IN_QUEUE,b,9,position #3
15:18,207,MOVING,d,10,→ checkout
15:18,208,NO_PICK,g,10,Tops
15:18,209,BROWSING,h,13,Skirts & Dresses
15:18,210,MOVING,d,4,→ Stockings
15:18,211,MOVING,g,5,→ Stockings
15:18,212,MOVING,f,7,→ Pants
15:19,213,ENTERED,h,8,profile=regular speed=1 plan=[Tops]
15:19,147,WAITING_FITTING,a,12,tick 2/8
15:19,150,IN_QUEUE,b,9,position #2
15:19,159,BROWSING,d,13,Hats & Handbags
15:19,164,PICKED_ITEM,f,13,Skirts & Dresses
15:19,164,HEADING,f,13,checkout
15:19,169,MOVING,d,9,→ exit
15:19,175,MOVING,h,13,→ exit
15:19,176,PAUSED,g,6,→ Jeans
15:19,177,MOVING,h,4,→ Skirts & Dresses
15:19,178,WAITING_FITTING,a,13,tick 5/8
15:19,182,LEFT_FITTING,a,12,"keeping=2, returned_to_shelf=1"
15:19,182,HEADING,a,12,checkout
15:19,185,ENTERED_FITTING,a,12,"2 item(s) to try on, waited 5 ticks"
15:19,186,BROWSING,b,3,Underwear
15:19,187,MOVING,d,8,→ Pants
15:19,189,MOVING,b,13,→ checkout
15:19,190,EXITED,h,8,
15:19,191,LEFT_FITTING,a,12,"returned_to_shelf=1, left_in_room=1"
15:19,191,HEADING,a,12,exit
15:19,192,PURCHASED,b,9,"2 item(s): Hats & Handbags, Skirts & Dresses"
15:19,193,IN_FITTING,a,12,1/7 min
15:19,195,MOVING,g,9,→ exit
15:19,196,PAUSED,g,3,→ Stockings
15:19,198,PUT_BACK_SHELF,d,10,Tops
15:19,199,MOVING,d,6,→ Skirts & Dresses
15:19,200,BROWSING,d,4,Pants
15:19,201,MOVING,b,13,→ Underwear
15:19,202,BROWSING,f,13,Skirts & Dresses
15:19,203,BROWSING,h,13,Skirts & Dresses
15:19,204,PAUSED,h,11,→ Jeans
15:19,205,MOVING,a,11,→ fitting room
15:19,206,IN_QUEUE,b,9,position #2
15:19,207,MOVING,b,10,→ checkout
15:19,208,MOVING,f,10,→ Pants
15:19,209,BROWSING,h,13,Skirts & Dresses
15:19,210,ARRIVED_SECTION,d,3,Stockings
15:19,211,MOVING,f,4,→ Stockings
15:19,212,ARRIVED_SECTION,f,6,Pants
15:19,213,MOVING,g,8,→ Tops
15:20,150,CHECKOUT_CALLED,b,9,started being served
15:20,147,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 2 ticks"
15:20,150,AT_CHECKOUT,b,9,1/4 min
15:20,159,NO_PICK,d,13,Hats & Handbags
15:20,159,HEADING,d,13,fitting room
15:20,164,MOVING,e,13,→ checkout
15:20,169,MOVING,e,9,→ exit
15:20,175,MOVING,h,12,→ exit
15:20,176,MOVING,g,5,→ Jeans
15:20,177,MOVING,h,6,→ Skirts & Dresses
15:20,178,WAITING_FITTING,a,13,tick 6/8
15:20,182,MOVING,b,10,→ checkout
15:20,185,IN_FITTING,a,12,1/9 min
15:20,186,BROWSING,b,3,Underwear
15:20,187,MOVING,d,7,→ Pants
15:20,189,MOVING,b,12,→ checkout
15:20,191,MOVING,b,11,→ exit
15:20,192,MOVING,e,9,→ exit
15:20,193,IN_FITTING,a,12,2/7 min
15:20,195,MOVING,h,9,→ exit
15:20,196,PAUSED,g,3,→ Stockings
15:20,198,MOVING,b,9,→ Stockings
15:20,199,MOVING,e,6,→ Skirts & Dresses
15:20,200,BROWSING,d,4,Pants
15:20,201,MOVING,b,12,→ Underwear
15:20,202,BROWSING,f,13,Skirts & Dresses
15:20,203,BROWSING,h,13,Skirts & Dresses
15:20,204,PAUSED,h,11,→ Jeans
15:20,205,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:20,206,IN_QUEUE,b,9,position #2
15:20,207,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
15:20,208,MOVING,f,9,→ Pants
15:20,209,BROWSING,h,13,Skirts & Dresses
15:20,210,BROWSING,d,3,Stockings
15:20,211,MOVING,d,4,→ Stockings
15:20,212,BROWSING,f,6,Pants
15:20,213,MOVING,g,9,→ Tops
15:21,214,ENTERED,h,8,"profile=regular speed=1 plan=[Tops, Hats & Handbags, Pants]"
15:21,147,IN_FITTING,a,12,1/6 min
15:21,150,AT_CHECKOUT,b,9,2/4 min
15:21,159,PAUSED,d,13,→ fitting room
15:21,164,MOVING,d,13,→ checkout
15:21,169,PAUSED,e,9,→ exit
15:21,175,PAUSED,h,12,→ exit
15:21,176,MOVING,g,4,→ Jeans
15:21,177,MOVING,h,8,→ Skirts & Dresses
15:21,178,WAITING_FITTING,a,13,tick 7/8
15:21,182,JOINED_QUEUE,b,9,"position #4, 2 item(s)"
15:21,185,IN_FITTING,a,12,2/9 min
15:21,186,BROWSING,b,3,Underwear
15:21,187,PAUSED,d,7,→ Pants
15:21,189,MOVING,b,11,→ checkout
15:21,191,MOVING,c,10,→ exit
15:21,192,MOVING,h,9,→ exit
15:21,193,IN_FITTING,a,12,3/7 min
15:21,195,EXITED,h,8,
15:21,196,PAUSED,g,3,→ Stockings
15:21,198,MOVING,b,6,→ Stockings
15:21,199,MOVING,e,7,→ Skirts & Dresses
15:21,200,BROWSING,d,4,Pants
15:21,201,PAUSED,b,12,→ Underwear
15:21,202,BROWSING,f,13,Skirts & Dresses
15:21,203,NO_PICK,h,13,Skirts & Dresses
15:21,204,MOVING,h,10,→ Jeans
15:21,205,WAITING_FITTING,a,12,tick 1/6
15:21,206,IN_QUEUE,b,9,position #2
15:21,207,IN_QUEUE,b,9,position #3
15:21,208,MOVING,f,8,→ Pants
15:21,209,NO_PICK,h,13,Skirts & Dresses
15:21,210,BROWSING,d,3,Stockings
15:21,211,ARRIVED_SECTION,d,3,Stockings
15:21,212,BROWSING,f,6,Pants
15:21,213,ARRIVED_SECTION,g,10,Tops
15:21,214,MOVING,g,8,→ Tops
15:22,215,ENTERED,h,8,"profile=browser speed=1 plan=[Skirts & Dresses, Hats & Handbags, Pants]"
15:22,147,IN_FITTING,a,12,2/6 min
15:22,150,AT_CHECKOUT,b,9,3/4 min
15:22,159,PAUSED,d,13,→ fitting room
15:22,164,MOVING,c,13,→ checkout
15:22,169,PAUSED,e,9,→ exit
15:22,175,PAUSED,h,12,→ exit
15:22,176,ARRIVED_SECTION,g,3,Jeans
15:22,177,MOVING,h,10,→ Skirts & Dresses
15:22,178,WAITING_FITTING,a,13,tick 8/8
15:22,182,ABANDONED_QUEUE,b,9,left 2 item(s) behind
15:22,185,IN_FITTING,a,12,3/9 min
15:22,186,BROWSING,b,3,Underwear
15:22,187,PAUSED,d,7,→ Pants
15:22,189,MOVING,b,10,→ checkout
15:22,191,MOVING,e,10,→ exit
15:22,192,EXITED,h,8,
15:22,193,IN_FITTING,a,12,4/7 min
15:22,196,PAUSED,g,3,→ Stockings
15:22,198,PAUSED,b,6,→ Stockings
15:22,199,MOVING,e,8,→ Skirts & Dresses
15:22,200,NO_PICK,d,4,Pants
15:22,201,PAUSED,b,12,→ Underwear
15:22,202,BROWSING,f,13,Skirts & Dresses
15:22,203,MOVING,h,12,→ Jeans
15:22,204,MOVING,h,9,→ Jeans
15:22,205,WAITING_FITTING,a,12,tick 2/6
15:22,206,IN_QUEUE,b,9,position #2
15:22,207,IN_QUEUE,b,9,position #3
15:22,208,MOVING,f,7,→ Pants
15:22,209,MOVING,h,12,→ Jeans
15:22,210,BROWSING,d,3,Stockings
15:22,211,BROWSING,d,3,Stockings
15:22,212,BROWSING,f,6,Pants
15:22,213,BROWSING,g,10,Tops
15:22,214,MOVING,g,9,→ Tops
15:22,215,MOVING,h,9,→ Skirts & Dresses
15:23,147,IN_FITTING,a,12,3/6 min
15:23,150,PURCHASED,b,9,"2 item(s): Jeans, Skirts & Dresses"
15:23,159,MOVING,c,13,→ fitting room
15:23,164,PAUSED,c,13,→ checkout
15:23,169,PAUSED,e,9,→ exit
15:23,175,PAUSED,h,12,→ exit
15:23,176,BROWSING,g,3,Jeans
15:23,177,MOVING,h,12,→ Skirts & Dresses
15:23,178,GAVE_UP_FITTING,a,13,waited 8 ticks
15:23,178,HEADING,a,13,checkout
15:23,182,MOVING,e,9,→ exit
15:23,185,IN_FITTING,a,12,4/9 min
15:23,186,BROWSING,b,3,Underwear
15:23,187,PAUSED,d,7,→ Pants
15:23,189,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
15:23,191,MOVING,g,10,→ exit
15:23,193,IN_FITTING,a,12,5/7 min
15:23,196,MOVING,e,3,→ Stockings
15:23,198,PAUSED,b,6,→ Stockings
15:23,199,MOVING,e,9,→ Skirts & Dresses
15:23,200,MOVING,e,4,→ Skirts & Dresses
15:23,201,MOVING,b,11,→ Underwear
15:23,202,BROWSING,f,13,Skirts & Dresses
15:23,203,MOVING,h,11,→ Jeans
15:23,204,MOVING,h,8,→ Jeans
15:23,205,WAITING_FITTING,a,12,tick 3/6
15:23,206,ABANDONED_QUEUE,b,9,left 1 item(s) behind
15:23,207,IN_QUEUE,b,9,position #1
15:23,208,ARRIVED_SECTION,f,6,Pants
15:23,209,MOVING,h,11,→ Jeans
15:23,210,NO_PICK,d,3,Stockings
15:23,211,BROWSING,d,3,Stockings
15:23,212,BROWSING,f,6,Pants
15:23,213,BROWSING,g,10,Tops
15:23,214,ARRIVED_SECTION,g,10,Tops
15:23,215,MOVING,h,10,→ Skirts & Dresses
15:24,207,CHECKOUT_CALLED,b,9,started being served
15:24,147,IN_FITTING,a,12,4/6 min
15:24,150,MOVING,c,9,→ exit
15:24,159,MOVING,b,13,→ fitting room
15:24,164,PAUSED,c,13,→ checkout
15:24,169,PAUSED,e,9,→ exit
15:24,175,PAUSED,h,12,→ exit
15:24,176,BROWSING,g,3,Jeans
15:24,177,ARRIVED_SECTION,h,13,Skirts & Dresses
15:24,178,MOVING,b,12,→ checkout
15:24,182,PAUSED,e,9,→ exit
15:24,185,IN_FITTING,a,12,5/9 min
15:24,186,BROWSING,b,3,Underwear
15:24,187,ARRIVED_SECTION,d,6,Pants
15:24,189,IN_QUEUE,b,9,position #2
15:24,191,MOVING,h,9,→ exit
15:24,193,IN_FITTING,a,12,6/7 min
15:24,196,ARRIVED_SECTION,d,3,Stockings
15:24,198,PAUSED,b,6,→ Stockings
15:24,199,MOVING,e,10,→ Skirts & Dresses
15:24,200,MOVING,f,4,→ Skirts & Dresses
15:24,201,MOVING,b,10,→ Underwear
15:24,202,PICKED_ITEM,f,13,Skirts & Dresses
15:24,202,HEADING,f,13,checkout
15:24,203,MOVING,h,10,→ Jeans
15:24,204,MOVING,h,7,→ Jeans
15:24,205,WAITING_FITTING,a,12,tick 4/6
15:24,206,MOVING,d,9,→ exit
15:24,207,PURCHASED,b,9,"2 item(s): Pants, Tops"
15:24,208,BROWSING,f,6,Pants
15:24,209,MOVING,h,10,→ Jeans
15:24,210,ARRIVED_SECTION,b,3,Underwear
15:24,211,BROWSING,d,3,Stockings
15:24,212,BROWSING,f,6,Pants
15:24,213,BROWSING,g,10,Tops
15:24,214,BROWSING,g,10,Tops
15:24,215,MOVING,h,11,→ Skirts & Dresses
15:25,216,ENTERED,h,8,"profile=regular speed=3 plan=[Hats & Handbags, Underwear, Tops]"
15:25,189,CHECKOUT_CALLED,b,9,started being served
15:25,147,IN_FITTING,a,12,5/6 min
15:25,150,MOVING,d,9,→ exit
15:25,159,ARRIVED_FITTING_AREA,a,13,1 item(s)
15:25,164,PAUSED,c,13,→ checkout
15:25,169,MOVING,f,9,→ exit
15:25,175,MOVING,h,11,→ exit
15:25,176,BROWSING,g,3,Jeans
15:25,177,BROWSING,h,13,Skirts & Dresses
15:25,178,MOVING,b,10,→ checkout
15:25,182,PAUSED,e,9,→ exit
15:25,185,IN_FITTING,a,12,6/9 min
15:25,186,NO_PICK,b,3,Underwear
15:25,187,BROWSING,d,6,Pants
15:25,189,AT_CHECKOUT,b,9,1/5 min
15:25,191,EXITED,h,8,
15:25,193,LEFT_FITTING,a,12,keeping=1
15:25,193,HEADING,a,12,checkout
15:25,196,BROWSING,d,3,Stockings
15:25,198,PAUSED,b,6,→ Stockings
15:25,199,MOVING,e,11,→ Skirts & Dresses
15:25,200,MOVING,g,4,→ Skirts & Dresses
15:25,201,MOVING,b,9,→ Underwear
15:25,202,MOVING,c,13,→ checkout
15:25,203,MOVING,h,9,→ Jeans
15:25,204,MOVING,h,6,→ Jeans
15:25,205,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 4 ticks"
15:25,206,MOVING,f,9,→ exit
15:25,207,MOVING,d,9,→ exit
15:25,208,BROWSING,f,6,Pants
15:25,209,MOVING,h,9,→ Jeans
15:25,210,BROWSING,b,3,Underwear
15:25,211,BROWSING,d,3,Stockings
15:25,212,PICKED_ITEM,f,6,Pants
15:25,213,BROWSING,g,10,Tops
15:25,214,PUT_BACK_SHELF,g,10,Tops
15:25,215,PAUSED,h,11,→ Skirts & Dresses
15:25,216,MOVING,e,8,→ Hats & Handbags
15:26,217,ENTERED,h,8,"profile=browser speed=1 plan=[Jeans, Skirts & Dresses, Stockings]"
15:26,147,LEFT_FITTING,a,12,returned_to_shelf=1
15:26,147,HEADING,a,12,exit
15:26,150,MOVING,e,9,→ exit
15:26,159,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
15:26,164,MOVING,b,13,→ checkout
15:26,169,MOVING,g,9,→ exit
15:26,175,MOVING,h,10,→ exit
15:26,176,BROWSING,g,3,Jeans
15:26,177,BROWSING,h,13,Skirts & Dresses
15:26,178,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
15:26,182,PAUSED,e,9,→ exit
15:26,185,IN_FITTING,a,12,7/9 min
15:26,186,MOVING,b,5,→ Skirts & Dresses
15:26,187,BROWSING,d,6,Pants
15:26,189,AT_CHECKOUT,b,9,2/5 min
15:26,193,MOVING,b,11,→ checkout
15:26,196,BROWSING,d,3,Stockings
15:26,198,MOVING,c,4,→ Stockings
15:26,199,MOVING,e,12,→ Skirts & Dresses
15:26,200,PAUSED,g,4,→ Skirts & Dresses
15:26,201,MOVING,b,8,→ Underwear
15:26,202,MOVING,b,11,→ checkout
